time,GloRad_normal,GloRad_warm,GloRad_kalt
5119200,0,0,0
5122800,11,19,43
5126400,46,81,172
5130000,67,156,306
5133600,70,208,410
5137200,75,283,471
5140800,68,261,481
5144400,49,156,451
5148000,72,174,376
5151600,49,94,257
5155200,40,69,117
5158800,7,1,11
5162400,0,0,0
5166000,0,0,0
5169600,0,0,0
5173200,0,0,0
5176800,0,0,0
5180400,0,0,0
5184000,0,0,0
5187600,0,0,0
5191200,0,0,0
5194800,0,0,0
5198400,0,0,0
5202000,0,0,0
5205600,0,0,0
5209200,12,31,42
5212800,71,124,174
5216400,201,255,314
5220000,191,254,420
5223600,122,219,482
5227200,181,274,493
5230800,268,194,454
5234400,182,227,383
5238000,271,155,264
5241600,137,84,124
5245200,24,14,13
5248800,0,0,0
5252400,0,0,0
5256000,0,0,0
5259600,0,0,0
5263200,0,0,0
5266800,0,0,0
5270400,0,0,0
5274000,0,0,0
5277600,0,0,0
5281200,0,0,0
5284800,0,0,0
5288400,0,0,0
5292000,0,0,0
5295600,7,21,52
5299200,27,108,194
5302800,51,214,333
5306400,76,324,441
5310000,78,286,503
5313600,155,326,385
5317200,254,368,335
5320800,303,298,403
5324400,197,193,280
5328000,90,77,133
5331600,22,8,15
5335200,0,0,0
5338800,0,0,0
5342400,0,0,0
5346000,0,0,0
5349600,0,0,0
5353200,0,0,0
5356800,0,0,0
5360400,0,0,0
5364000,0,0,0
5367600,0,0,0
5371200,0,0,0
5374800,0,0,0
5378400,0,2,1
5382000,29,59,54
5385600,107,138,188
5389200,232,153,327
5392800,339,158,433
5396400,436,413,497
5400000,334,459,502
5403600,208,372,468
5407200,100,326,398
5410800,97,192,276
5414400,96,112,137
5418000,19,17,18
5421600,0,0,0
5425200,0,0,0
5428800,0,0,0
5432400,0,0,0
5436000,0,0,0
5439600,0,0,0
5443200,0,0,0
5446800,0,0,0
5450400,0,0,0
5454000,0,0,0
5457600,0,0,0
5461200,0,0,0
5464800,0,3,1
5468400,58,66,34
5472000,197,190,73
5475600,337,195,109
5479200,446,146,93
5482800,507,238,84
5486400,520,366,70
5490000,472,217,59
5493600,396,282,94
5497200,286,196,127
5500800,135,135,126
5504400,27,14,19
5508000,0,0,0
5511600,0,0,0
5515200,0,0,0
5518800,0,0,0
5522400,0,0,0
5526000,0,0,0
5529600,0,0,0
5533200,0,0,0
5536800,0,0,0
5540400,0,0,0
5544000,0,0,0
5547600,0,0,0
5551200,0,1,4
5554800,19,34,71
5558400,89,160,223
5562000,264,200,364
5565600,428,204,469
5569200,444,225,527
5572800,327,208,507
5576400,101,134,473
5580000,191,162,423
5583600,221,157,301
5587200,103,116,153
5590800,21,22,21
5594400,0,0,0
5598000,0,0,0
5601600,0,0,0
5605200,0,0,0
5608800,0,0,0
5612400,0,0,0
5616000,0,0,0
5619600,0,0,0
5623200,0,0,0
5626800,0,0,0
5630400,0,0,0
5634000,0,0,0
5637600,0,1,5
5641200,38,32,76
5644800,204,149,228
5648400,368,255,370
5652000,316,212,476
5655600,397,173,536
5659200,266,224,528
5662800,220,207,492
5666400,192,129,431
5670000,188,58,308
5673600,126,54,160
5677200,26,11,24
5680800,0,0,0
5684400,0,0,0
5688000,0,0,0
5691600,0,0,0
5695200,0,0,0
5698800,0,0,0
5702400,0,0,0
5706000,0,0,0
5709600,0,0,0
5713200,0,0,0
5716800,0,0,0
5720400,0,0,0
5724000,0,3,7
5727600,74,50,80
5731200,220,131,229
5734800,362,203,365
5738400,466,359,468
5742000,528,477,526
5745600,534,393,520
5749200,499,353,485
5752800,372,360,425
5756400,246,228,303
5760000,163,137,160
5763600,34,23,25
5767200,0,0,0
5770800,0,0,0
5774400,0,0,0
5778000,0,0,0
5781600,0,0,0
5785200,0,0,0
5788800,0,0,0
5792400,0,0,0
5796000,0,0,0
5799600,0,0,0
5803200,0,0,0
5806800,0,0,0
5810400,0,2,6
5814000,20,29,73
5817600,55,78,218
5821200,160,133,240
5824800,177,165,362
5828400,251,200,490
5832000,284,223,479
5835600,318,207,389
5839200,359,124,332
5842800,266,63,220
5846400,171,43,99
5850000,40,8,12
5853600,0,0,0
5857200,0,0,0
5860800,0,0,0
5864400,0,0,0
5868000,0,0,0
5871600,0,0,0
5875200,0,0,0
5878800,0,0,0
5882400,0,0,0
5886000,0,0,0
5889600,0,0,0
5893200,0,0,0
5896800,2,1,4
5900400,84,17,53
5904000,232,43,225
5907600,401,83,331
5911200,511,104,431
5914800,551,85,471
5918400,307,59,373
5922000,164,58,324
5925600,341,60,184
5929200,335,48,51
5932800,192,26,36
5936400,46,7,18
5940000,0,0,0
5943600,0,0,0
5947200,0,0,0
5950800,0,0,0
5954400,0,0,0
5958000,0,0,0
5961600,0,0,0
5965200,0,0,0
5968800,0,0,0
5972400,0,0,0
5976000,0,0,0
5979600,0,0,0
5983200,2,2,5
5986800,82,19,51
5990400,233,48,108
5994000,381,70,198
5997600,491,111,251
6001200,558,169,397
6004800,580,160,337
6008400,546,129,228
6012000,463,109,235
6015600,341,75,146
6019200,190,38,120
6022800,44,11,28
6026400,0,0,0
6030000,0,0,0
6033600,0,0,0
6037200,0,0,0
6040800,0,0,0
6044400,0,0,0
6048000,0,0,0
6051600,0,0,0
6055200,0,0,0
6058800,0,0,0
6062400,0,0,0
6066000,0,0,0
6069600,1,4,8
6073200,35,25,77
6076800,82,113,225
6080400,114,210,363
6084000,141,176,419
6087600,393,220,398
6091200,554,285,433
6094800,524,285,415
6098400,452,173,302
6102000,334,64,194
6105600,189,77,92
6109200,47,28,19
6112800,0,0,0
6116400,0,0,0
6120000,0,0,0
6123600,0,0,0
6127200,0,0,0
6130800,0,0,0
6134400,0,0,0
6138000,0,0,0
6141600,0,0,0
6145200,0,0,0
6148800,0,0,0
6152400,0,0,0
6156000,2,9,5
6159600,41,97,53
6163200,79,234,219
6166800,92,330,372
6170400,88,334,469
6174000,78,367,516
6177600,71,301,369
6181200,64,125,266
6184800,74,165,298
6188400,57,154,212
6192000,44,122,129
6195600,16,47,31
6199200,0,0,0
6202800,0,0,0
6206400,0,0,0
6210000,0,0,0
6213600,0,0,0
6217200,0,0,0
6220800,0,0,0
6224400,0,0,0
6228000,0,0,0
6231600,0,0,0
6235200,0,0,0
6238800,0,0,0
6242400,4,10,3
6246000,58,107,21
6249600,165,227,49
6253200,206,322,119
6256800,258,355,226
6260400,264,432,159
6264000,265,449,150
6267600,339,445,170
6271200,446,394,207
6274800,346,290,215
6278400,183,172,88
6282000,19,41,11
6285600,0,0,0
6289200,0,0,0
6292800,0,0,0
6296400,0,0,0
6300000,0,0,0
6303600,0,0,0
6307200,0,0,0
6310800,0,0,0
6314400,0,0,0
6318000,0,0,0
6321600,0,0,0
6325200,0,0,0
6328800,2,4,1
6332400,29,69,19
6336000,98,136,65
6339600,206,216,111
6343200,214,192,175
6346800,141,145,277
6350400,159,135,336
6354000,120,125,379
6357600,70,94,355
6361200,51,75,187
6364800,42,57,95
6368400,18,32,29
6372000,0,0,0
6375600,0,0,0
6379200,0,0,0
6382800,0,0,0
6386400,0,0,0
6390000,0,0,0
6393600,0,0,0
6397200,0,0,0
6400800,0,0,0
6404400,0,0,0
6408000,0,0,0
6411600,0,0,0
6415200,0,8,3
6418800,11,46,43
6422400,70,83,95
6426000,153,176,93
6429600,159,288,69
6433200,192,345,58
6436800,196,315,77
6440400,144,202,104
6444000,116,209,123
6447600,99,136,82
6451200,55,100,44
6454800,17,26,14
6458400,0,0,0
6462000,0,0,0
6465600,0,0,0
6469200,0,0,0
6472800,0,0,0
6476400,0,0,0
6480000,0,0,0
6483600,0,0,0
6487200,0,0,0
6490800,0,0,0
6494400,0,0,0
6498000,0,0,0
6501600,3,6,0
6505200,49,39,14
6508800,107,112,57
6512400,166,178,87
6516000,336,259,55
6519600,542,297,55
6523200,580,227,63
6526800,548,307,57
6530400,472,233,51
6534000,355,134,40
6537600,196,100,33
6541200,68,17,10
6544800,2,0,0
6548400,0,0,0
6552000,0,0,0
6555600,0,0,0
6559200,0,0,0
6562800,0,0,0
6566400,0,0,0
6570000,0,0,0
6573600,0,0,0
6577200,0,0,0
6580800,0,0,0
6584400,0,0,0
6588000,11,6,5
6591600,105,39,51
6595200,248,83,82
6598800,403,111,90
6602400,525,115,73
6606000,535,119,88
6609600,471,113,82
6613200,510,97,67
6616800,482,87,64
6620400,369,67,50
6624000,209,53,50
6627600,44,21,20
6631200,0,0,0
6634800,0,0,0
6638400,0,0,0
6642000,0,0,0
6645600,0,0,0
6649200,0,0,0
6652800,0,0,0
6656400,0,0,0
6660000,0,0,0
6663600,0,0,0
6667200,0,0,0
6670800,0,0,0
6674400,21,9,15
6678000,146,41,86
6681600,175,95,208
6685200,292,129,395
6688800,203,131,541
6692400,94,159,612
6696000,86,227,619
6699600,84,352,585
6703200,70,224,504
6706800,67,104,376
6710400,52,75,226
6714000,22,21,67
6717600,1,0,0
6721200,0,0,0
6724800,0,0,0
6728400,0,0,0
6732000,0,0,0
6735600,0,0,0
6739200,0,0,0
6742800,0,0,0
6746400,0,0,0
6750000,0,0,0
6753600,0,0,0
6757200,0,0,0
6760800,1,7,13
6764400,38,37,74
6768000,93,73,187
6771600,115,104,229
6775200,88,101,358
6778800,74,93,580
6782400,121,89,622
6786000,90,82,592
6789600,85,97,514
6793200,60,75,387
6796800,58,84,234
6800400,49,32,72
6804000,2,0,0
6807600,0,0,0
6811200,0,0,0
6814800,0,0,0
6818400,0,0,0
6822000,0,0,0
6825600,0,0,0
6829200,0,0,0
6832800,0,0,0
6836400,0,0,0
6840000,0,0,0
6843600,0,0,0
6847200,9,34,30
6850800,76,155,151
6854400,162,307,315
6858000,336,368,455
6861600,365,487,555
6865200,254,551,616
6868800,264,552,628
6872400,167,554,582
6876000,64,496,462
6879600,36,342,340
6883200,57,188,217
6886800,31,48,69
6890400,2,0,0
6894000,0,0,0
6897600,0,0,0
6901200,0,0,0
6904800,0,0,0
6908400,0,0,0
6912000,0,0,0
6915600,0,0,0
6919200,0,0,0
6922800,0,0,0
6926400,0,0,0
6930000,0,0,0
6933600,20,40,31
6937200,170,152,120
6940800,316,335,283
6944400,295,491,453
6948000,178,554,563
6951600,138,472,629
6955200,278,524,636
6958800,257,576,606
6962400,194,460,522
6966000,82,289,391
6969600,102,206,237
6973200,51,82,76
6976800,3,0,0
6980400,0,0,0
6984000,0,0,0
6987600,0,0,0
6991200,0,0,0
6994800,0,0,0
6998400,0,0,0
7002000,0,0,0
7005600,0,0,0
7009200,0,0,0
7012800,0,0,0
7016400,0,0,0
7020000,10,46,33
7023600,88,186,150
7027200,147,351,296
7030800,124,457,422
7034400,109,544,517
7038000,164,660,551
7041600,194,647,584
7045200,169,623,515
7048800,149,546,485
7052400,110,402,367
7056000,97,247,200
7059600,55,83,72
7063200,4,0,0
7066800,0,0,0
7070400,0,0,0
7074000,0,0,0
7077600,0,0,0
7081200,0,0,0
7084800,0,0,0
7088400,0,0,0
7092000,0,0,0
7095600,0,0,0
7099200,0,0,0
7102800,0,0,0
7106400,8,39,46
7110000,54,169,183
7113600,97,332,345
7117200,139,483,484
7120800,212,587,585
7124400,279,649,643
7128000,192,668,643
7131600,134,586,543
7135200,137,406,471
7138800,70,363,370
7142400,76,223,217
7146000,34,69,63
7149600,2,0,0
7153200,0,0,0
7156800,0,0,0
7160400,0,0,0
7164000,0,0,0
7167600,0,0,0
7171200,0,0,0
7174800,0,0,0
7178400,0,0,0
7182000,0,0,0
7185600,0,0,0
7189200,0,0,0
7192800,9,8,10
7196400,78,53,42
7200000,145,67,66
7203600,174,77,92
7207200,160,62,118
7210800,185,67,103
7214400,119,81,113
7218000,106,76,107
7221600,82,52,123
7225200,61,47,122
7228800,48,36,76
7232400,29,23,26
7236000,4,0,0
7239600,0,0,0
7243200,0,0,0
7246800,0,0,0
7250400,0,0,0
7254000,0,0,0
7257600,0,0,0
7261200,0,0,0
7264800,0,0,0
7268400,0,0,0
7272000,0,0,0
7275600,0,0,0
7279200,9,5,7
7282800,47,20,38
7286400,92,57,110
7290000,121,90,230
7293600,108,100,347
7297200,119,112,330
7300800,128,148,296
7304400,135,362,407
7308000,107,448,370
7311600,83,274,255
7315200,63,182,158
7318800,35,64,39
7322400,3,0,0
7326000,0,0,0
7329600,0,0,0
7333200,0,0,0
7336800,0,0,0
7340400,0,0,0
7344000,0,0,0
7347600,0,0,0
7351200,0,0,0
7354800,0,0,0
7358400,0,0,0
7362000,0,0,0
7365600,10,10,14
7369200,73,79,56
7372800,151,113,105
7376400,269,119,157
7380000,481,298,243
7383600,611,163,560
7387200,645,176,646
7390800,614,305,549
7394400,535,423,517
7398000,418,373,412
7401600,247,229,262
7405200,106,29,95
7408800,11,0,0
7412400,0,0,0
7416000,0,0,0
7419600,0,0,0
7423200,0,0,0
7426800,0,0,0
7430400,0,0,0
7434000,0,0,0
7437600,0,0,0
7441200,0,0,0
7444800,0,0,0
7448400,0,0,0
7452000,33,11,57
7455600,190,156,207
7459200,353,312,374
7462800,494,324,517
7466400,598,403,622
7470000,665,366,681
7473600,672,420,687
7477200,633,404,482
7480800,543,443,131
7484400,417,271,195
7488000,250,150,212
7491600,110,63,86
7495200,12,0,0
7498800,0,0,0
7502400,0,0,0
7506000,0,0,0
7509600,0,0,0
7513200,0,0,0
7516800,0,0,0
7520400,0,0,0
7524000,0,0,0
7527600,0,0,0
7531200,0,0,0
7534800,0,0,0
7538400,36,14,63
7542000,192,94,217
7545600,344,314,380
7549200,477,424,517
7552800,582,455,618
7556400,641,556,677
7560000,658,394,684
7563600,619,222,648
7567200,546,90,561
7570800,396,108,430
7574400,249,74,275
7578000,119,50,104
7581600,14,0,0
7585200,0,0,0
7588800,0,0,0
7592400,0,0,0
7596000,0,0,0
7599600,0,0,0
7603200,0,0,0
7606800,0,0,0
7610400,0,0,0
7614000,0,0,0
7617600,0,0,0
7621200,0,0,0
7624800,41,67,53
7628400,211,182,195
7632000,377,254,357
7635600,515,300,500
7639200,615,295,609
7642800,677,251,678
7646400,681,122,682
7650000,632,95,632
7653600,499,99,487
7657200,346,145,320
7660800,200,180,180
7664400,72,45,63
7668000,10,1,0
7671600,0,0,0
7675200,0,0,0
7678800,0,0,0
7682400,0,0,0
7686000,0,0,0
7689600,0,0,0
7693200,0,0,0
7696800,0,0,0
7700400,0,0,0
7704000,0,0,0
7707600,0,0,0
7711200,9,50,24
7714800,47,128,90
7718400,126,266,199
7722000,168,375,140
7725600,220,167,151
7729200,238,116,216
7732800,170,420,266
7736400,205,421,312
7740000,493,210,293
7743600,501,170,189
7747200,294,101,92
7750800,126,57,21
7754400,13,1,0
7758000,0,0,0
7761600,0,0,0
7765200,0,0,0
7768800,0,0,0
7772400,0,0,0
7776000,0,0,0
7779600,0,0,0
7783200,0,0,0
7786800,0,0,0
7790400,0,0,0
7794000,0,1,3
7797600,53,38,44
7801200,192,206,196
7804800,365,363,370
7808400,508,387,424
7812000,609,334,395
7815600,662,234,360
7819200,674,297,411
7822800,634,349,487
7826400,552,227,425
7830000,424,75,307
7833600,273,74,195
7837200,119,95,66
7840800,14,11,6
7844400,0,0,0
7848000,0,0,0
7851600,0,0,0
7855200,0,0,0
7858800,0,0,0
7862400,0,0,0
7866000,0,0,0
7869600,0,0,0
7873200,0,0,0
7876800,0,0,0
7880400,0,5,5
7884000,57,75,60
7887600,194,228,142
7891200,361,376,213
7894800,506,460,429
7898400,608,540,465
7902000,661,417,331
7905600,675,576,380
7909200,634,536,486
7912800,552,434,500
7916400,428,254,413
7920000,277,141,276
7923600,124,77,120
7927200,15,4,12
7930800,0,0,0
7934400,0,0,0
7938000,0,0,0
7941600,0,0,0
7945200,0,0,0
7948800,0,0,0
7952400,0,0,0
7956000,0,0,0
7959600,0,0,0
7963200,0,0,0
7966800,0,2,1
7970400,61,65,64
7974000,199,160,216
7977600,363,224,372
7981200,504,323,493
7984800,610,454,522
7988400,650,283,504
7992000,646,286,615
7995600,641,242,597
7999200,557,103,446
8002800,420,62,310
8006400,271,67,222
8010000,130,45,104
8013600,18,5,9
8017200,0,0,0
8020800,0,0,0
8024400,0,0,0
8028000,0,0,0
8031600,0,0,0
8035200,0,0,0
8038800,0,0,0
8042400,0,0,0
8046000,0,0,0
8049600,0,0,0
8053200,0,3,6
8056800,61,46,15
8060400,202,113,28
8064000,374,118,69
8067600,516,97,97
8071200,623,209,136
8074800,681,478,209
8078400,687,252,388
8082000,643,309,541
8085600,568,433,430
8089200,445,251,354
8092800,293,108,207
8096400,135,145,71
8100000,20,11,3
8103600,0,0,0
8107200,0,0,0
8110800,0,0,0
8114400,0,0,0
8118000,0,0,0
8121600,0,0,0
8125200,0,0,0
8128800,0,0,0
8132400,0,0,0
8136000,0,0,0
8139600,0,10,12
8143200,29,100,91
8146800,43,265,239
8150400,192,407,400
8154000,521,469,526
8157600,599,457,588
8161200,344,528,482
8164800,369,479,446
8168400,508,455,370
8172000,457,413,320
8175600,324,416,236
8179200,200,243,127
8182800,121,90,49
8186400,24,10,5
8190000,0,0,0
8193600,0,0,0
8197200,0,0,0
8200800,0,0,0
8204400,0,0,0
8208000,0,0,0
8211600,0,0,0
8215200,0,0,0
8218800,0,0,0
8222400,0,0,0
8226000,3,12,3
8229600,104,115,31
8233200,282,234,55
8236800,458,248,80
8240400,597,331,83
8244000,588,259,118
8247600,440,476,168
8251200,397,590,139
8254800,186,496,129
8258400,223,472,119
8262000,125,235,67
8265600,128,123,53
8269200,91,98,29
8272800,28,5,3
8276400,0,0,0
8280000,0,0,0
8283600,0,0,0
8287200,0,0,0
8290800,0,0,0
8294400,0,0,0
8298000,0,0,0
8301600,0,0,0
8305200,0,0,0
8308800,0,0,0
8312400,0,2,11
8316000,27,47,89
8319600,70,129,188
8323200,109,324,369
8326800,332,399,541
8330400,263,327,596
8334000,168,364,467
8337600,201,442,139
8341200,137,298,131
8344800,225,245,93
8348400,128,161,116
8352000,104,214,187
8355600,54,133,80
8359200,5,14,10
8362800,0,0,0
8366400,0,0,0
8370000,0,0,0
8373600,0,0,0
8377200,0,0,0
8380800,0,0,0
8384400,0,0,0
8388000,0,0,0
8391600,0,0,0
8395200,0,0,0
8398800,1,5,10
8402400,27,68,69
8406000,86,207,111
8409600,120,316,99
8413200,206,514,209
8416800,134,648,188
8420400,112,709,294
8424000,96,715,605
8427600,84,674,550
8431200,71,573,284
8434800,77,293,215
8438400,98,176,80
8442000,32,117,77
8445600,7,20,14
8449200,0,0,0
8452800,0,0,0
8456400,0,0,0
8460000,0,0,0
8463600,0,0,0
8467200,0,0,0
8470800,0,0,0
8474400,0,0,0
8478000,0,0,0
8481600,0,0,0
8485200,0,2,12
8488800,9,40,96
8492400,82,242,237
8496000,108,456,406
8499600,129,455,559
8503200,115,367,655
8506800,120,409,705
8510400,171,489,700
8514000,149,530,662
8517600,104,529,585
8521200,100,487,459
8524800,122,319,317
8528400,71,146,157
8532000,13,17,23
8535600,0,0,0
8539200,0,0,0
8542800,0,0,0
8546400,0,0,0
8550000,0,0,0
8553600,0,0,0
8557200,0,0,0
8560800,0,0,0
8564400,0,0,0
8568000,0,0,0
8571600,1,1,15
8575200,52,30,122
8578800,124,103,279
8582400,288,215,433
8586000,493,301,563
8589600,657,335,658
8593200,728,336,710
8596800,715,332,712
8600400,661,315,669
8604000,574,322,584
8607600,425,281,460
8611200,283,160,311
8614800,129,91,151
8618400,24,13,21
8622000,0,0,0
8625600,0,0,0
8629200,0,0,0
8632800,0,0,0
8636400,0,0,0
8640000,0,0,0
8643600,0,0,0
8647200,0,0,0
8650800,0,0,0
8654400,0,0,0
8658000,0,4,7
8661600,54,55,60
8665200,107,190,194
8668800,149,404,348
8672400,111,421,456
8676000,99,254,571
8679600,117,209,616
8683200,115,237,536
8686800,126,349,530
8690400,222,298,460
8694000,254,292,307
8697600,130,232,164
8701200,94,110,101
8704800,30,19,22
8708400,0,0,0
8712000,0,0,0
8715600,0,0,0
8719200,0,0,0
8722800,0,0,0
8726400,0,0,0
8730000,0,0,0
8733600,0,0,0
8737200,0,0,0
8740800,0,0,0
8744400,1,1,9
8748000,12,20,40
8751600,80,77,64
8755200,234,143,107
8758800,190,170,230
8762400,151,147,117
8766000,205,168,142
8769600,285,167,248
8773200,232,185,408
8776800,164,191,452
8780400,180,172,357
8784000,148,91,253
8787600,42,53,117
8791200,6,4,20
8794800,0,0,0
8798400,0,0,0
8802000,0,0,0
8805600,0,0,0
8809200,0,0,0
8812800,0,0,0
8816400,0,0,0
8820000,0,0,0
8823600,0,0,0
8827200,0,0,0
8830800,6,10,3
8834400,41,46,33
8838000,127,205,61
8841600,301,376,88
8845200,428,437,95
8848800,494,385,101
8852400,522,283,97
8856000,558,229,106
8859600,551,155,117
8863200,469,85,101
8866800,346,88,88
8870400,244,83,73
8874000,123,40,61
8877600,24,9,12
8881200,0,0,0
8884800,0,0,0
8888400,0,0,0
8892000,0,0,0
8895600,0,0,0
8899200,0,0,0
8902800,0,0,0
8906400,0,0,0
8910000,0,0,0
8913600,0,0,0
8917200,18,14,4
8920800,138,60,34
8924400,293,109,80
8928000,443,187,143
8931600,546,279,199
8935200,542,328,124
8938800,475,251,95
8942400,449,353,121
8946000,485,289,129
8949600,464,406,142
8953200,373,358,185
8956800,253,244,205
8960400,150,51,91
8964000,35,6,13
8967600,0,0,0
8971200,0,0,0
8974800,0,0,0
8978400,0,0,0
8982000,0,0,0
8985600,0,0,0
8989200,0,0,0
8992800,0,0,0
8996400,0,0,0
9000000,0,0,0
9003600,8,28,8
9007200,115,148,56
9010800,216,312,123
9014400,344,467,175
9018000,445,590,241
9021600,508,707,388
9025200,459,763,626
9028800,318,765,582
9032400,260,679,428
9036000,286,539,276
9039600,199,406,188
9043200,105,200,160
9046800,91,69,124
9050400,31,11,24
9054000,0,0,0
9057600,0,0,0
9061200,0,0,0
9064800,0,0,0
9068400,0,0,0
9072000,0,0,0
9075600,0,0,0
9079200,0,0,0
9082800,0,0,0
9086400,0,0,0
9090000,1,20,34
9093600,13,45,176
9097200,38,55,354
9100800,167,94,525
9104400,391,319,645
9108000,419,315,481
9111600,360,226,470
9115200,442,172,353
9118800,336,152,367
9122400,197,61,488
9126000,192,57,436
9129600,183,50,314
9133200,77,41,129
9136800,28,18,15
9140400,0,0,0
9144000,0,0,0
9147600,0,0,0
9151200,0,0,0
9154800,0,0,0
9158400,0,0,0
9162000,0,0,0
9165600,0,0,0
9169200,0,0,0
9172800,0,0,0
9176400,18,4,8
9180000,95,25,34
9183600,253,243,69
9187200,428,440,154
9190800,558,428,371
9194400,482,230,517
9198000,472,124,486
9201600,305,177,541
9205200,293,208,619
9208800,173,132,579
9212400,127,138,474
9216000,106,175,324
9219600,49,187,173
9223200,18,39,38
9226800,0,0,0
9230400,0,0,0
9234000,0,0,0
9237600,0,0,0
9241200,0,0,0
9244800,0,0,0
9248400,0,0,0
9252000,0,0,0
9255600,0,0,0
9259200,0,0,0
9262800,20,18,31
9266400,77,153,151
9270000,188,342,315
9273600,257,418,479
9277200,251,388,618
9280800,243,418,704
9284400,209,321,664
9288000,144,260,615
9291600,104,436,622
9295200,87,562,528
9298800,74,381,424
9302400,70,162,320
9306000,50,80,176
9309600,10,15,39
9313200,0,0,0
9316800,0,0,0
9320400,0,0,0
9324000,0,0,0
9327600,0,0,0
9331200,0,0,0
9334800,0,0,0
9338400,0,0,0
9342000,0,0,0
9345600,0,0,0
9349200,3,31,32
9352800,38,173,152
9356400,118,360,314
9360000,225,541,468
9363600,384,598,602
9367200,471,564,690
9370800,388,562,729
9374400,403,482,737
9378000,253,403,697
9381600,203,250,600
9385200,168,180,462
9388800,97,157,335
9392400,104,109,185
9396000,18,31,44
9399600,0,0,0
9403200,0,0,0
9406800,0,0,0
9410400,0,0,0
9414000,0,0,0
9417600,0,0,0
9421200,0,0,0
9424800,0,0,0
9428400,0,0,0
9432000,0,0,0
9435600,25,34,41
9439200,81,137,174
9442800,276,303,336
9446400,431,488,488
9450000,568,619,619
9453600,677,662,714
9457200,751,607,766
9460800,753,543,770
9464400,506,491,725
9468000,538,508,635
9471600,418,379,509
9475200,278,274,356
9478800,163,147,194
9482400,57,28,49
9486000,1,0,0
9489600,0,0,0
9493200,0,0,0
9496800,0,0,0
9500400,0,0,0
9504000,0,0,0
9507600,0,0,0
9511200,0,0,0
9514800,0,0,0
9518400,0,0,0
9522000,10,3,44
9525600,26,59,179
9529200,49,119,337
9532800,91,330,488
9536400,142,511,617
9540000,160,549,712
9543600,174,569,763
9547200,258,543,767
9550800,257,468,722
9554400,175,378,634
9558000,142,249,511
9561600,121,86,362
9565200,48,55,202
9568800,12,8,54
9572400,0,0,0
9576000,0,0,0
9579600,0,0,0
9583200,0,0,0
9586800,0,0,0
9590400,0,0,0
9594000,0,0,0
9597600,0,0,0
9601200,0,0,0
9604800,0,0,0
9608400,31,15,49
9612000,120,69,183
9615600,190,145,341
9619200,336,215,495
9622800,569,163,626
9626400,697,184,719
9630000,750,114,771
9633600,710,94,776
9637200,651,205,731
9640800,573,310,639
9644400,429,249,512
9648000,292,253,358
9651600,150,207,195
9655200,43,55,53
9658800,0,0,0
9662400,0,0,0
9666000,0,0,0
9669600,0,0,0
9673200,0,0,0
9676800,0,0,0
9680400,0,0,0
9684000,0,0,0
9687600,0,0,0
9691200,0,0,0
9694800,30,5,48
9698400,156,23,179
9702000,327,72,338
9705600,499,130,495
9709200,637,266,628
9712800,715,420,725
9716400,771,409,777
9720000,782,379,781
9723600,740,458,733
9727200,655,397,643
9730800,527,262,518
9734400,378,233,366
9738000,212,151,206
9741600,61,50,58
9745200,1,0,0
9748800,0,0,0
9752400,0,0,0
9756000,0,0,0
9759600,0,0,0
9763200,0,0,0
9766800,0,0,0
9770400,0,0,0
9774000,0,0,0
9777600,0,0,0
9781200,36,5,55
9784800,172,43,195
9788400,342,94,354
9792000,501,136,507
9795600,487,222,634
9799200,233,242,726
9802800,283,218,776
9806400,331,218,779
9810000,162,306,733
9813600,77,357,636
9817200,243,278,466
9820800,256,272,337
9824400,94,173,201
9828000,40,56,61
9831600,0,0,0
9835200,0,0,0
9838800,0,0,0
9842400,0,0,0
9846000,0,0,0
9849600,0,0,0
9853200,0,0,0
9856800,0,0,0
9860400,0,0,0
9864000,0,0,0
9867600,30,50,30
9871200,96,198,96
9874800,99,363,99
9878400,172,528,172
9882000,388,655,388
9885600,599,745,599
9889200,599,800,599
9892800,551,809,551
9896400,413,767,413
9900000,203,674,203
9903600,139,541,139
9907200,178,378,178
9910800,161,213,161
9914400,62,57,62
9918000,0,0,0
9921600,0,0,0
9925200,0,0,0
9928800,0,0,0
9932400,0,0,0
9936000,0,0,0
9939600,0,0,0
9943200,0,0,0
9946800,0,0,0
9950400,0,0,0
9954000,55,8,55
9957600,118,32,118
9961200,89,90,89
9964800,195,189,195
9968400,546,324,546
9972000,688,375,688
9975600,638,328,638
9979200,506,429,506
9982800,372,510,372
9986400,189,634,189
9990000,336,532,336
9993600,305,338,305
9997200,114,172,114
10000800,31,47,31
10004400,0,0,0
10008000,0,0,0
10011600,0,0,0
10015200,0,0,0
10018800,0,0,0
10022400,0,0,0
10026000,0,0,0
10029600,0,0,0
10033200,0,0,0
10036800,0,0,0
10040400,5,14,5
10044000,46,52,46
10047600,201,60,201
10051200,358,80,358
10054800,334,105,334
10058400,342,110,342
10062000,410,125,410
10065600,570,130,570
10069200,608,216,608
10072800,578,180,578
10076400,482,113,482
10080000,279,109,279
10083600,109,73,109
10087200,33,23,33
10090800,0,0,0
10094400,0,0,0
10098000,0,0,0
10101600,0,0,0
10105200,0,0,0
10108800,0,0,0
10112400,0,0,0
10116000,0,0,0
10119600,0,0,0
10123200,0,0,0
10126800,15,37,15
10130400,72,121,72
10134000,187,220,187
10137600,282,489,282
10141200,400,664,400
10144800,497,730,497
